metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1761422625,0.119611,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8980&limit=10,,
http_req_failed,1761422625,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8980&limit=10,,
checks,1761422625,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422625,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422625,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422625,6668.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422625,5490.966184,,,,,,,,,default,,,,,,,
iterations,1761422625,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422625,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422625,6810.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422625,5141.939100,,,,,,,,,default,,,,,,,
iterations,1761422625,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422625,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1440&limit=10,,
http_req_duration,1761422625,3974.967241,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1440&limit=10,,
http_req_blocked,1761422625,0.006763,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1440&limit=10,,
http_req_connecting,1761422625,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1440&limit=10,,
http_req_tls_handshaking,1761422625,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1440&limit=10,,
http_req_sending,1761422625,0.053826,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1440&limit=10,,
http_req_waiting,1761422625,3974.832366,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1440&limit=10,,
http_req_receiving,1761422625,0.081049,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1440&limit=10,,
http_req_failed,1761422625,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1440&limit=10,,
checks,1761422625,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422625,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422625,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4230&limit=10,,
http_req_duration,1761422625,3948.296664,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4230&limit=10,,
http_req_blocked,1761422625,0.006609,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4230&limit=10,,
http_req_connecting,1761422625,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4230&limit=10,,
http_req_tls_handshaking,1761422625,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4230&limit=10,,
http_req_sending,1761422625,0.017610,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4230&limit=10,,
http_req_waiting,1761422625,3948.156978,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4230&limit=10,,
http_req_receiving,1761422625,0.122076,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4230&limit=10,,
http_req_failed,1761422625,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4230&limit=10,,
checks,1761422625,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422625,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
vus,1761422625,100.000000,,,,,,,,,,,,,,,,
vus_max,1761422625,100.000000,,,,,,,,,,,,,,,,
http_reqs,1761422626,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6290&limit=10,,
http_req_duration,1761422626,4015.267757,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6290&limit=10,,
http_req_blocked,1761422626,0.006758,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6290&limit=10,,
http_req_connecting,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6290&limit=10,,
http_req_tls_handshaking,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6290&limit=10,,
http_req_sending,1761422626,0.017624,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6290&limit=10,,
http_req_waiting,1761422626,4015.110208,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6290&limit=10,,
http_req_receiving,1761422626,0.139925,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6290&limit=10,,
http_req_failed,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6290&limit=10,,
checks,1761422626,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422626,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422626,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422626,6674.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422626,5056.338034,,,,,,,,,default,,,,,,,
iterations,1761422626,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422626,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422626,6662.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422626,5070.625203,,,,,,,,,default,,,,,,,
iterations,1761422626,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422626,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6480&limit=10,,
http_req_duration,1761422626,4095.069849,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6480&limit=10,,
http_req_blocked,1761422626,0.006907,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6480&limit=10,,
http_req_connecting,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6480&limit=10,,
http_req_tls_handshaking,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6480&limit=10,,
http_req_sending,1761422626,0.018896,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6480&limit=10,,
http_req_waiting,1761422626,4094.893060,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6480&limit=10,,
http_req_receiving,1761422626,0.157893,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6480&limit=10,,
http_req_failed,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6480&limit=10,,
checks,1761422626,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422626,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422626,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422626,7105.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422626,5256.123554,,,,,,,,,default,,,,,,,
iterations,1761422626,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422626,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6980&limit=10,,
http_req_duration,1761422626,4034.113592,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6980&limit=10,,
http_req_blocked,1761422626,0.006523,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6980&limit=10,,
http_req_connecting,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6980&limit=10,,
http_req_tls_handshaking,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6980&limit=10,,
http_req_sending,1761422626,0.017963,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6980&limit=10,,
http_req_waiting,1761422626,4034.043178,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6980&limit=10,,
http_req_receiving,1761422626,0.052451,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6980&limit=10,,
http_req_failed,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6980&limit=10,,
checks,1761422626,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422626,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422626,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422626,6525.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422626,4991.828057,,,,,,,,,default,,,,,,,
iterations,1761422626,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422626,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422626,6244.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422626,5364.111537,,,,,,,,,default,,,,,,,
iterations,1761422626,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422626,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3540&limit=10,,
http_req_duration,1761422626,3934.538657,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3540&limit=10,,
http_req_blocked,1761422626,0.007176,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3540&limit=10,,
http_req_connecting,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3540&limit=10,,
http_req_tls_handshaking,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3540&limit=10,,
http_req_sending,1761422626,0.020162,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3540&limit=10,,
http_req_waiting,1761422626,3934.393973,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3540&limit=10,,
http_req_receiving,1761422626,0.124522,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3540&limit=10,,
http_req_failed,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3540&limit=10,,
checks,1761422626,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422626,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422626,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422626,6385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422626,5322.431159,,,,,,,,,default,,,,,,,
iterations,1761422626,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422626,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422626,6106.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422626,5333.975930,,,,,,,,,default,,,,,,,
iterations,1761422626,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422626,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=480&limit=10,,
http_req_duration,1761422626,4485.610726,,,,true,,GET,http://localhost:4020/api/orders/all?offset=480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=480&limit=10,,
http_req_blocked,1761422626,0.006623,,,,true,,GET,http://localhost:4020/api/orders/all?offset=480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=480&limit=10,,
http_req_connecting,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=480&limit=10,,
http_req_tls_handshaking,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=480&limit=10,,
http_req_sending,1761422626,0.077644,,,,true,,GET,http://localhost:4020/api/orders/all?offset=480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=480&limit=10,,
http_req_waiting,1761422626,4485.436977,,,,true,,GET,http://localhost:4020/api/orders/all?offset=480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=480&limit=10,,
http_req_receiving,1761422626,0.096105,,,,true,,GET,http://localhost:4020/api/orders/all?offset=480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=480&limit=10,,
http_req_failed,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=480&limit=10,,
checks,1761422626,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422626,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422626,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422626,5945.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422626,5063.836510,,,,,,,,,default,,,,,,,
iterations,1761422626,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422626,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4220&limit=10,,
http_req_duration,1761422626,4528.815741,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4220&limit=10,,
http_req_blocked,1761422626,0.007213,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4220&limit=10,,
http_req_connecting,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4220&limit=10,,
http_req_tls_handshaking,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4220&limit=10,,
http_req_sending,1761422626,0.019990,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4220&limit=10,,
http_req_waiting,1761422626,4528.641350,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4220&limit=10,,
http_req_receiving,1761422626,0.154401,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4220&limit=10,,
http_req_failed,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4220&limit=10,,
checks,1761422626,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422626,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422626,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3470&limit=10,,
http_req_duration,1761422626,4162.114995,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3470&limit=10,,
http_req_blocked,1761422626,0.006659,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3470&limit=10,,
http_req_connecting,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3470&limit=10,,
http_req_tls_handshaking,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3470&limit=10,,
http_req_sending,1761422626,0.021192,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3470&limit=10,,
http_req_waiting,1761422626,4161.994845,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3470&limit=10,,
http_req_receiving,1761422626,0.098958,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3470&limit=10,,
http_req_failed,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3470&limit=10,,
checks,1761422626,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422626,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422626,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422626,7249.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422626,5146.512690,,,,,,,,,default,,,,,,,
iterations,1761422626,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422626,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8320&limit=10,,
http_req_duration,1761422626,4577.097502,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8320&limit=10,,
http_req_blocked,1761422626,0.006436,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8320&limit=10,,
http_req_connecting,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8320&limit=10,,
http_req_tls_handshaking,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8320&limit=10,,
http_req_sending,1761422626,0.064040,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8320&limit=10,,
http_req_waiting,1761422626,4576.889649,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8320&limit=10,,
http_req_receiving,1761422626,0.143813,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8320&limit=10,,
http_req_failed,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8320&limit=10,,
checks,1761422626,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422626,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422626,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5490&limit=10,,
http_req_duration,1761422626,4106.127068,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5490&limit=10,,
http_req_blocked,1761422626,0.006049,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5490&limit=10,,
http_req_connecting,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5490&limit=10,,
http_req_tls_handshaking,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5490&limit=10,,
http_req_sending,1761422626,0.015659,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5490&limit=10,,
http_req_waiting,1761422626,4105.959073,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5490&limit=10,,
http_req_receiving,1761422626,0.152336,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5490&limit=10,,
http_req_failed,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5490&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5490&limit=10,,
checks,1761422626,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422626,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422626,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2190&limit=10,,
http_req_duration,1761422626,4142.939581,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2190&limit=10,,
http_req_blocked,1761422626,0.006617,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2190&limit=10,,
http_req_connecting,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2190&limit=10,,
http_req_tls_handshaking,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2190&limit=10,,
http_req_sending,1761422626,0.018226,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2190&limit=10,,
http_req_waiting,1761422626,4142.785744,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2190&limit=10,,
http_req_receiving,1761422626,0.135611,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2190&limit=10,,
http_req_failed,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2190&limit=10,,
checks,1761422626,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422626,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422626,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5170&limit=10,,
http_req_duration,1761422626,4124.760173,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5170&limit=10,,
http_req_blocked,1761422626,0.006328,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5170&limit=10,,
http_req_connecting,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5170&limit=10,,
http_req_tls_handshaking,1761422626,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5170&limit=10,,
http_req_sending,1761422626,0.018427,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5170&limit=10,,
