metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1761422888,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1510&limit=10,,
checks,1761422888,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422888,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422888,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422888,7101.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422888,5329.549529,,,,,,,,,default,,,,,,,
iterations,1761422888,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422888,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4480&limit=10,,
http_req_duration,1761422888,4442.863292,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4480&limit=10,,
http_req_blocked,1761422888,0.006938,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4480&limit=10,,
http_req_connecting,1761422888,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4480&limit=10,,
http_req_tls_handshaking,1761422888,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4480&limit=10,,
http_req_sending,1761422888,0.033471,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4480&limit=10,,
http_req_waiting,1761422888,4442.704608,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4480&limit=10,,
http_req_receiving,1761422888,0.125213,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4480&limit=10,,
http_req_failed,1761422888,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4480&limit=10,,
checks,1761422888,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422888,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422888,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9600&limit=10,,
http_req_duration,1761422888,4148.762904,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9600&limit=10,,
http_req_blocked,1761422888,0.025028,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9600&limit=10,,
http_req_connecting,1761422888,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9600&limit=10,,
http_req_tls_handshaking,1761422888,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9600&limit=10,,
http_req_sending,1761422888,0.024083,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9600&limit=10,,
http_req_waiting,1761422888,4148.660121,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9600&limit=10,,
http_req_receiving,1761422888,0.078700,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9600&limit=10,,
http_req_failed,1761422888,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9600&limit=10,,
checks,1761422888,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422888,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422888,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422888,7242.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422888,5175.397611,,,,,,,,,default,,,,,,,
iterations,1761422888,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422888,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6180&limit=10,,
http_req_duration,1761422888,4428.130652,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6180&limit=10,,
http_req_blocked,1761422888,0.006995,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6180&limit=10,,
http_req_connecting,1761422888,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6180&limit=10,,
http_req_tls_handshaking,1761422888,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6180&limit=10,,
http_req_sending,1761422888,0.018638,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6180&limit=10,,
http_req_waiting,1761422888,4428.029215,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6180&limit=10,,
http_req_receiving,1761422888,0.082799,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6180&limit=10,,
http_req_failed,1761422888,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6180&limit=10,,
checks,1761422888,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422888,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
vus,1761422889,100.000000,,,,,,,,,,,,,,,,
vus_max,1761422889,100.000000,,,,,,,,,,,,,,,,
http_reqs,1761422889,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8860&limit=10,,
http_req_duration,1761422889,4272.852988,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8860&limit=10,,
http_req_blocked,1761422889,0.007543,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8860&limit=10,,
http_req_connecting,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8860&limit=10,,
http_req_tls_handshaking,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8860&limit=10,,
http_req_sending,1761422889,0.020092,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8860&limit=10,,
http_req_waiting,1761422889,4272.758471,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8860&limit=10,,
http_req_receiving,1761422889,0.074425,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8860&limit=10,,
http_req_failed,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8860&limit=10,,
checks,1761422889,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422889,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422889,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8180&limit=10,,
http_req_duration,1761422889,4118.386716,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8180&limit=10,,
http_req_blocked,1761422889,0.006764,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8180&limit=10,,
http_req_connecting,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8180&limit=10,,
http_req_tls_handshaking,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8180&limit=10,,
http_req_sending,1761422889,0.018191,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8180&limit=10,,
http_req_waiting,1761422889,4118.239517,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8180&limit=10,,
http_req_receiving,1761422889,0.129008,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8180&limit=10,,
http_req_failed,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8180&limit=10,,
checks,1761422889,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422889,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422889,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422889,6528.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422889,5345.756586,,,,,,,,,default,,,,,,,
iterations,1761422889,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422889,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422889,6389.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422889,5204.003916,,,,,,,,,default,,,,,,,
iterations,1761422889,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422889,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422889,6665.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422889,5322.328953,,,,,,,,,default,,,,,,,
iterations,1761422889,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422889,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422889,6382.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422889,5090.235176,,,,,,,,,default,,,,,,,
iterations,1761422889,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422889,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6320&limit=10,,
http_req_duration,1761422889,4412.207705,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6320&limit=10,,
http_req_blocked,1761422889,0.006907,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6320&limit=10,,
http_req_connecting,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6320&limit=10,,
http_req_tls_handshaking,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6320&limit=10,,
http_req_sending,1761422889,0.033815,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6320&limit=10,,
http_req_waiting,1761422889,4412.058008,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6320&limit=10,,
http_req_receiving,1761422889,0.115882,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6320&limit=10,,
http_req_failed,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6320&limit=10,,
checks,1761422889,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422889,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422889,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422889,6963.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422889,5351.933282,,,,,,,,,default,,,,,,,
iterations,1761422889,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422889,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9820&limit=10,,
http_req_duration,1761422889,4182.687420,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9820&limit=10,,
http_req_blocked,1761422889,0.007378,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9820&limit=10,,
http_req_connecting,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9820&limit=10,,
http_req_tls_handshaking,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9820&limit=10,,
http_req_sending,1761422889,0.020521,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9820&limit=10,,
http_req_waiting,1761422889,4182.531973,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9820&limit=10,,
http_req_receiving,1761422889,0.134926,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9820&limit=10,,
http_req_failed,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9820&limit=10,,
checks,1761422889,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422889,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422889,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5630&limit=10,,
http_req_duration,1761422889,4183.466309,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5630&limit=10,,
http_req_blocked,1761422889,0.007211,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5630&limit=10,,
http_req_connecting,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5630&limit=10,,
http_req_tls_handshaking,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5630&limit=10,,
http_req_sending,1761422889,0.038204,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5630&limit=10,,
http_req_waiting,1761422889,4183.263440,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5630&limit=10,,
http_req_receiving,1761422889,0.164665,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5630&limit=10,,
http_req_failed,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5630&limit=10,,
checks,1761422889,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422889,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422889,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422889,5661.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422889,5096.445947,,,,,,,,,default,,,,,,,
iterations,1761422889,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422889,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2990&limit=10,,
http_req_duration,1761422889,4242.649463,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2990&limit=10,,
http_req_blocked,1761422889,0.007159,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2990&limit=10,,
http_req_connecting,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2990&limit=10,,
http_req_tls_handshaking,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2990&limit=10,,
http_req_sending,1761422889,0.019424,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2990&limit=10,,
http_req_waiting,1761422889,4242.511890,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2990&limit=10,,
http_req_receiving,1761422889,0.118149,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2990&limit=10,,
http_req_failed,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2990&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2990&limit=10,,
checks,1761422889,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422889,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422889,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1560&limit=10,,
http_req_duration,1761422889,4336.752292,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1560&limit=10,,
http_req_blocked,1761422889,0.028064,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1560&limit=10,,
http_req_connecting,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1560&limit=10,,
http_req_tls_handshaking,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1560&limit=10,,
http_req_sending,1761422889,0.045262,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1560&limit=10,,
http_req_waiting,1761422889,4336.616675,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1560&limit=10,,
http_req_receiving,1761422889,0.090355,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1560&limit=10,,
http_req_failed,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1560&limit=10,,
checks,1761422889,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422889,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422889,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7300&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7300&limit=10,,
http_req_duration,1761422889,4251.721682,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7300&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7300&limit=10,,
http_req_blocked,1761422889,0.006850,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7300&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7300&limit=10,,
http_req_connecting,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7300&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7300&limit=10,,
http_req_tls_handshaking,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7300&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7300&limit=10,,
http_req_sending,1761422889,0.018460,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7300&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7300&limit=10,,
http_req_waiting,1761422889,4251.495960,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7300&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7300&limit=10,,
http_req_receiving,1761422889,0.207262,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7300&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7300&limit=10,,
http_req_failed,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7300&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7300&limit=10,,
checks,1761422889,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422889,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422889,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422889,6525.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422889,5099.038964,,,,,,,,,default,,,,,,,
iterations,1761422889,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422889,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422889,6532.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422889,5241.335290,,,,,,,,,default,,,,,,,
iterations,1761422889,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422889,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6630&limit=10,,
http_req_duration,1761422889,4302.746101,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6630&limit=10,,
http_req_blocked,1761422889,0.006218,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6630&limit=10,,
http_req_connecting,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6630&limit=10,,
http_req_tls_handshaking,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6630&limit=10,,
http_req_sending,1761422889,0.035029,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6630&limit=10,,
http_req_waiting,1761422889,4302.583062,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6630&limit=10,,
http_req_receiving,1761422889,0.128010,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6630&limit=10,,
http_req_failed,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6630&limit=10,,
checks,1761422889,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422889,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422889,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422889,6095.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422889,5167.245232,,,,,,,,,default,,,,,,,
iterations,1761422889,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422889,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4650&limit=10,,
http_req_duration,1761422889,4294.973895,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4650&limit=10,,
http_req_blocked,1761422889,0.008426,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4650&limit=10,,
http_req_connecting,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4650&limit=10,,
http_req_tls_handshaking,1761422889,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4650&limit=10,,
http_req_sending,1761422889,0.018762,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4650&limit=10,,
http_req_waiting,1761422889,4294.818890,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4650&limit=10,,
