metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1761422499,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9450&limit=10,,
checks,1761422499,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422499,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422499,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422499,5944.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422499,5408.570330,,,,,,,,,default,,,,,,,
iterations,1761422499,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422499,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1620&limit=10,,
http_req_duration,1761422499,4181.441817,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1620&limit=10,,
http_req_blocked,1761422499,0.006555,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1620&limit=10,,
http_req_connecting,1761422499,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1620&limit=10,,
http_req_tls_handshaking,1761422499,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1620&limit=10,,
http_req_sending,1761422499,0.033109,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1620&limit=10,,
http_req_waiting,1761422499,4181.275751,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1620&limit=10,,
http_req_receiving,1761422499,0.132957,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1620&limit=10,,
http_req_failed,1761422499,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1620&limit=10,,
checks,1761422499,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422499,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422499,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5970&limit=10,,
http_req_duration,1761422499,4476.736836,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5970&limit=10,,
http_req_blocked,1761422499,0.009354,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5970&limit=10,,
http_req_connecting,1761422499,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5970&limit=10,,
http_req_tls_handshaking,1761422499,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5970&limit=10,,
http_req_sending,1761422499,0.019699,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5970&limit=10,,
http_req_waiting,1761422499,4476.584928,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5970&limit=10,,
http_req_receiving,1761422499,0.132209,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5970&limit=10,,
http_req_failed,1761422499,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5970&limit=10,,
checks,1761422499,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422499,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422499,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422499,6386.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422499,5348.962829,,,,,,,,,default,,,,,,,
iterations,1761422499,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422499,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422499,6676.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422499,5453.008706,,,,,,,,,default,,,,,,,
iterations,1761422499,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422499,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422499,6806.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422499,5246.780041,,,,,,,,,default,,,,,,,
iterations,1761422499,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422499,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422499,6664.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422499,5370.007976,,,,,,,,,default,,,,,,,
iterations,1761422499,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422499,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3290&limit=10,,
http_req_duration,1761422499,4416.277712,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3290&limit=10,,
http_req_blocked,1761422499,0.007718,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3290&limit=10,,
http_req_connecting,1761422499,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3290&limit=10,,
http_req_tls_handshaking,1761422499,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3290&limit=10,,
http_req_sending,1761422499,0.049822,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3290&limit=10,,
http_req_waiting,1761422499,4416.092316,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3290&limit=10,,
http_req_receiving,1761422499,0.135574,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3290&limit=10,,
http_req_failed,1761422499,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3290&limit=10,,
data_sent,1761422499,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422499,6665.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422499,5479.499712,,,,,,,,,default,,,,,,,
iterations,1761422499,1.000000,,,,,,,,,default,,,,,,,
checks,1761422499,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422499,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422500,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422500,6100.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422500,5290.617759,,,,,,,,,default,,,,,,,
iterations,1761422500,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422500,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422500,6379.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422500,5309.358796,,,,,,,,,default,,,,,,,
iterations,1761422500,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422500,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1060&limit=10,,
http_req_duration,1761422500,4246.004426,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1060&limit=10,,
http_req_blocked,1761422500,0.006236,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1060&limit=10,,
http_req_connecting,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1060&limit=10,,
http_req_tls_handshaking,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1060&limit=10,,
http_req_sending,1761422500,0.056640,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1060&limit=10,,
http_req_waiting,1761422500,4245.821788,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1060&limit=10,,
http_req_receiving,1761422500,0.125998,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1060&limit=10,,
http_req_failed,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1060&limit=10,,
checks,1761422500,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422500,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422500,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6640&limit=10,,
http_req_duration,1761422500,4359.684733,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6640&limit=10,,
http_req_blocked,1761422500,0.007381,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6640&limit=10,,
http_req_connecting,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6640&limit=10,,
http_req_tls_handshaking,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6640&limit=10,,
http_req_sending,1761422500,0.036144,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6640&limit=10,,
http_req_waiting,1761422500,4359.511370,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6640&limit=10,,
http_req_receiving,1761422500,0.137219,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6640&limit=10,,
http_req_failed,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6640&limit=10,,
checks,1761422500,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422500,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422500,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6780&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6780&limit=10,,
http_req_duration,1761422500,4205.747665,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6780&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6780&limit=10,,
http_req_blocked,1761422500,0.006501,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6780&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6780&limit=10,,
http_req_connecting,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6780&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6780&limit=10,,
http_req_tls_handshaking,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6780&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6780&limit=10,,
http_req_sending,1761422500,0.018735,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6780&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6780&limit=10,,
http_req_waiting,1761422500,4205.626513,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6780&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6780&limit=10,,
http_req_receiving,1761422500,0.102417,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6780&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6780&limit=10,,
http_req_failed,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6780&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6780&limit=10,,
checks,1761422500,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422500,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422500,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3820&limit=10,,
http_req_duration,1761422500,4213.926837,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3820&limit=10,,
http_req_blocked,1761422500,0.006709,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3820&limit=10,,
http_req_connecting,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3820&limit=10,,
http_req_tls_handshaking,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3820&limit=10,,
http_req_sending,1761422500,0.041435,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3820&limit=10,,
http_req_waiting,1761422500,4213.748594,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3820&limit=10,,
http_req_receiving,1761422500,0.136808,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3820&limit=10,,
http_req_failed,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3820&limit=10,,
checks,1761422500,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422500,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422500,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1830&limit=10,,
http_req_duration,1761422500,4577.478632,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1830&limit=10,,
http_req_blocked,1761422500,0.007283,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1830&limit=10,,
http_req_connecting,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1830&limit=10,,
http_req_tls_handshaking,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1830&limit=10,,
http_req_sending,1761422500,0.019187,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1830&limit=10,,
http_req_waiting,1761422500,4577.359998,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1830&limit=10,,
http_req_receiving,1761422500,0.099447,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1830&limit=10,,
http_req_failed,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1830&limit=10,,
checks,1761422500,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422500,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422500,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9610&limit=10,,
http_req_duration,1761422500,4258.771853,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9610&limit=10,,
http_req_blocked,1761422500,0.020338,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9610&limit=10,,
http_req_connecting,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9610&limit=10,,
http_req_tls_handshaking,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9610&limit=10,,
http_req_sending,1761422500,0.025038,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9610&limit=10,,
http_req_waiting,1761422500,4258.590647,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9610&limit=10,,
http_req_receiving,1761422500,0.156168,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9610&limit=10,,
http_req_failed,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9610&limit=10,,
checks,1761422500,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422500,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422500,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422500,6669.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422500,5354.573184,,,,,,,,,default,,,,,,,
iterations,1761422500,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422500,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6070&limit=10,,
http_req_duration,1761422500,4294.829931,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6070&limit=10,,
http_req_blocked,1761422500,0.007522,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6070&limit=10,,
http_req_connecting,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6070&limit=10,,
http_req_tls_handshaking,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6070&limit=10,,
http_req_sending,1761422500,0.020444,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6070&limit=10,,
http_req_waiting,1761422500,4294.627192,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6070&limit=10,,
http_req_receiving,1761422500,0.182295,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6070&limit=10,,
http_req_failed,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6070&limit=10,,
checks,1761422500,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422500,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422500,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422500,6949.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422500,5224.575162,,,,,,,,,default,,,,,,,
iterations,1761422500,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422500,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422500,6816.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422500,5125.688538,,,,,,,,,default,,,,,,,
iterations,1761422500,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422500,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422500,6381.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422500,5258.569920,,,,,,,,,default,,,,,,,
iterations,1761422500,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422500,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2320&limit=10,,
http_req_duration,1761422500,4548.549766,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2320&limit=10,,
http_req_blocked,1761422500,0.027280,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2320&limit=10,,
http_req_connecting,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2320&limit=10,,
http_req_tls_handshaking,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2320&limit=10,,
http_req_sending,1761422500,0.036678,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2320&limit=10,,
http_req_waiting,1761422500,4548.410112,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2320&limit=10,,
http_req_receiving,1761422500,0.102976,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2320&limit=10,,
http_req_failed,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2320&limit=10,,
checks,1761422500,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422500,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422500,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8310&limit=10,,
http_req_duration,1761422500,4757.955583,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8310&limit=10,,
http_req_blocked,1761422500,0.006676,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8310&limit=10,,
http_req_connecting,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8310&limit=10,,
http_req_tls_handshaking,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8310&limit=10,,
http_req_sending,1761422500,0.047125,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8310&limit=10,,
http_req_waiting,1761422500,4757.729419,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8310&limit=10,,
http_req_receiving,1761422500,0.179039,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8310&limit=10,,
http_req_failed,1761422500,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8310&limit=10,,
checks,1761422500,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422500,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422500,103.000000,,,,,,,,,default,,,,,,,
data_received,1761422500,5514.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422500,5582.354283,,,,,,,,,default,,,,,,,
iterations,1761422500,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422500,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422500,6527.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422500,5162.803363,,,,,,,,,default,,,,,,,
iterations,1761422500,1.000000,,,,,,,,,default,,,,,,,
vus,1761422500,100.000000,,,,,,,,,,,,,,,,
vus_max,1761422500,100.000000,,,,,,,,,,,,,,,,
http_reqs,1761422500,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3410&limit=10,,
http_req_duration,1761422500,4196.975336,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3410&limit=10,,
http_req_blocked,1761422500,0.007476,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3410&limit=10,,
