metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1761422841,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7290&limit=10,,
http_req_sending,1761422841,0.051769,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7290&limit=10,,
http_req_waiting,1761422841,4184.202601,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7290&limit=10,,
http_req_receiving,1761422841,0.197343,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7290&limit=10,,
http_req_failed,1761422841,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7290&limit=10,,
checks,1761422841,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422841,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422841,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8230&limit=10,,
http_req_duration,1761422841,4213.031152,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8230&limit=10,,
http_req_blocked,1761422841,0.007906,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8230&limit=10,,
http_req_connecting,1761422841,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8230&limit=10,,
http_req_tls_handshaking,1761422841,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8230&limit=10,,
http_req_sending,1761422841,0.022429,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8230&limit=10,,
http_req_waiting,1761422841,4212.921675,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8230&limit=10,,
http_req_receiving,1761422841,0.087048,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8230&limit=10,,
http_req_failed,1761422841,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8230&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8230&limit=10,,
checks,1761422841,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422841,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422841,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2670&limit=10,,
http_req_duration,1761422841,4243.519889,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2670&limit=10,,
http_req_blocked,1761422841,0.007010,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2670&limit=10,,
http_req_connecting,1761422841,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2670&limit=10,,
http_req_tls_handshaking,1761422841,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2670&limit=10,,
http_req_sending,1761422841,0.019627,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2670&limit=10,,
http_req_waiting,1761422841,4243.395115,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2670&limit=10,,
http_req_receiving,1761422841,0.105147,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2670&limit=10,,
http_req_failed,1761422841,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2670&limit=10,,
checks,1761422841,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422841,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422841,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3020&limit=10,,
http_req_duration,1761422841,4197.208151,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3020&limit=10,,
http_req_blocked,1761422841,0.007069,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3020&limit=10,,
http_req_connecting,1761422841,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3020&limit=10,,
http_req_tls_handshaking,1761422841,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3020&limit=10,,
http_req_sending,1761422841,0.017990,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3020&limit=10,,
http_req_waiting,1761422841,4197.096078,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3020&limit=10,,
http_req_receiving,1761422841,0.094083,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3020&limit=10,,
http_req_failed,1761422841,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3020&limit=10,,
checks,1761422841,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422841,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422841,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1950&limit=10,,
http_req_duration,1761422841,4019.043643,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1950&limit=10,,
http_req_blocked,1761422841,0.071140,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1950&limit=10,,
http_req_connecting,1761422841,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1950&limit=10,,
http_req_tls_handshaking,1761422841,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1950&limit=10,,
http_req_sending,1761422841,0.023170,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1950&limit=10,,
http_req_waiting,1761422841,4018.845853,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1950&limit=10,,
http_req_receiving,1761422841,0.174620,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1950&limit=10,,
http_req_failed,1761422841,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1950&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1950&limit=10,,
checks,1761422841,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422841,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422841,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422841,6672.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422841,5212.014264,,,,,,,,,default,,,,,,,
iterations,1761422841,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422841,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422841,6671.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422841,5281.587544,,,,,,,,,default,,,,,,,
iterations,1761422841,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422841,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422841,6381.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422841,5188.614934,,,,,,,,,default,,,,,,,
iterations,1761422841,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422841,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6560&limit=10,,
http_req_duration,1761422841,4035.003541,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6560&limit=10,,
http_req_blocked,1761422841,0.006609,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6560&limit=10,,
http_req_connecting,1761422841,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6560&limit=10,,
http_req_tls_handshaking,1761422841,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6560&limit=10,,
http_req_sending,1761422841,0.016921,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6560&limit=10,,
http_req_waiting,1761422841,4034.839895,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6560&limit=10,,
http_req_receiving,1761422841,0.146725,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6560&limit=10,,
http_req_failed,1761422841,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6560&limit=10,,
checks,1761422841,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422841,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422842,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422842,6664.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422842,5053.615435,,,,,,,,,default,,,,,,,
iterations,1761422842,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422842,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422842,6387.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422842,4997.575891,,,,,,,,,default,,,,,,,
iterations,1761422842,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422842,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6600&limit=10,,
http_req_duration,1761422842,4132.776193,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6600&limit=10,,
http_req_blocked,1761422842,0.007164,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6600&limit=10,,
http_req_connecting,1761422842,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6600&limit=10,,
http_req_tls_handshaking,1761422842,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6600&limit=10,,
http_req_sending,1761422842,0.019481,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6600&limit=10,,
http_req_waiting,1761422842,4132.595077,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6600&limit=10,,
http_req_receiving,1761422842,0.161635,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6600&limit=10,,
http_req_failed,1761422842,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6600&limit=10,,
checks,1761422842,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422842,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422842,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=0&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=0&limit=10,,
http_req_duration,1761422842,4153.073318,,,,true,,GET,http://localhost:4020/api/orders/all?offset=0&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=0&limit=10,,
http_req_blocked,1761422842,0.006702,,,,true,,GET,http://localhost:4020/api/orders/all?offset=0&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=0&limit=10,,
http_req_connecting,1761422842,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=0&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=0&limit=10,,
http_req_tls_handshaking,1761422842,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=0&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=0&limit=10,,
http_req_sending,1761422842,0.031619,,,,true,,GET,http://localhost:4020/api/orders/all?offset=0&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=0&limit=10,,
http_req_waiting,1761422842,4152.873810,,,,true,,GET,http://localhost:4020/api/orders/all?offset=0&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=0&limit=10,,
http_req_receiving,1761422842,0.167889,,,,true,,GET,http://localhost:4020/api/orders/all?offset=0&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=0&limit=10,,
http_req_failed,1761422842,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=0&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=0&limit=10,,
checks,1761422842,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422842,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422842,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422842,5806.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422842,5448.356664,,,,,,,,,default,,,,,,,
iterations,1761422842,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422842,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422842,6240.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422842,5245.773378,,,,,,,,,default,,,,,,,
iterations,1761422842,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422842,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422842,7105.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422842,5367.808962,,,,,,,,,default,,,,,,,
iterations,1761422842,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422842,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8670&limit=10,,
http_req_duration,1761422842,4058.078931,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8670&limit=10,,
http_req_blocked,1761422842,0.007254,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8670&limit=10,,
http_req_connecting,1761422842,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8670&limit=10,,
http_req_tls_handshaking,1761422842,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8670&limit=10,,
http_req_sending,1761422842,0.037571,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8670&limit=10,,
http_req_waiting,1761422842,4057.911320,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8670&limit=10,,
http_req_receiving,1761422842,0.130040,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8670&limit=10,,
http_req_failed,1761422842,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8670&limit=10,,
checks,1761422842,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422842,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422842,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5890&limit=10,,
http_req_duration,1761422842,4216.722558,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5890&limit=10,,
http_req_blocked,1761422842,0.007440,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5890&limit=10,,
http_req_connecting,1761422842,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5890&limit=10,,
http_req_tls_handshaking,1761422842,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5890&limit=10,,
http_req_sending,1761422842,0.029492,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5890&limit=10,,
http_req_waiting,1761422842,4216.532905,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5890&limit=10,,
http_req_receiving,1761422842,0.160161,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5890&limit=10,,
http_req_failed,1761422842,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5890&limit=10,,
checks,1761422842,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422842,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422842,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=280&limit=10,,
http_req_duration,1761422842,4101.965622,,,,true,,GET,http://localhost:4020/api/orders/all?offset=280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=280&limit=10,,
http_req_blocked,1761422842,0.027805,,,,true,,GET,http://localhost:4020/api/orders/all?offset=280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=280&limit=10,,
http_req_connecting,1761422842,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=280&limit=10,,
http_req_tls_handshaking,1761422842,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=280&limit=10,,
http_req_sending,1761422842,0.036436,,,,true,,GET,http://localhost:4020/api/orders/all?offset=280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=280&limit=10,,
http_req_waiting,1761422842,4101.809389,,,,true,,GET,http://localhost:4020/api/orders/all?offset=280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=280&limit=10,,
http_req_receiving,1761422842,0.119797,,,,true,,GET,http://localhost:4020/api/orders/all?offset=280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=280&limit=10,,
http_req_failed,1761422842,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=280&limit=10,,
checks,1761422842,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422842,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422842,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422842,5800.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422842,5088.068072,,,,,,,,,default,,,,,,,
iterations,1761422842,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422842,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=960&limit=10,,
http_req_duration,1761422842,3998.658438,,,,true,,GET,http://localhost:4020/api/orders/all?offset=960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=960&limit=10,,
http_req_blocked,1761422842,0.007006,,,,true,,GET,http://localhost:4020/api/orders/all?offset=960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=960&limit=10,,
http_req_connecting,1761422842,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=960&limit=10,,
http_req_tls_handshaking,1761422842,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=960&limit=10,,
http_req_sending,1761422842,0.019922,,,,true,,GET,http://localhost:4020/api/orders/all?offset=960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=960&limit=10,,
http_req_waiting,1761422842,3998.499043,,,,true,,GET,http://localhost:4020/api/orders/all?offset=960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=960&limit=10,,
http_req_receiving,1761422842,0.139473,,,,true,,GET,http://localhost:4020/api/orders/all?offset=960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=960&limit=10,,
http_req_failed,1761422842,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=960&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=960&limit=10,,
checks,1761422842,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422842,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422842,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6370&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6370&limit=10,,
http_req_duration,1761422842,4204.961835,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6370&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6370&limit=10,,
http_req_blocked,1761422842,0.006920,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6370&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6370&limit=10,,
http_req_connecting,1761422842,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6370&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6370&limit=10,,
http_req_tls_handshaking,1761422842,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6370&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6370&limit=10,,
http_req_sending,1761422842,0.018898,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6370&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6370&limit=10,,
http_req_waiting,1761422842,4204.748067,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6370&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6370&limit=10,,
http_req_receiving,1761422842,0.194870,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6370&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6370&limit=10,,
http_req_failed,1761422842,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6370&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6370&limit=10,,
checks,1761422842,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422842,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422842,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8830&limit=10,,
http_req_duration,1761422842,4322.464293,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8830&limit=10,,
http_req_blocked,1761422842,0.006869,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8830&limit=10,,
http_req_connecting,1761422842,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8830&limit=10,,
http_req_tls_handshaking,1761422842,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8830&limit=10,,
http_req_sending,1761422842,0.025631,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8830&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8830&limit=10,,
