metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1761422972,4328.535210,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8510&limit=10,,
http_req_receiving,1761422972,0.066532,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8510&limit=10,,
http_req_failed,1761422972,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8510&limit=10,,
vus,1761422972,100.000000,,,,,,,,,,,,,,,,
vus_max,1761422972,100.000000,,,,,,,,,,,,,,,,
checks,1761422972,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422972,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422972,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422972,6525.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422972,5231.243440,,,,,,,,,default,,,,,,,
iterations,1761422972,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422972,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422972,6527.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422972,5626.894032,,,,,,,,,default,,,,,,,
iterations,1761422972,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422972,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9530&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9530&limit=10,,
http_req_duration,1761422972,4287.532014,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9530&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9530&limit=10,,
http_req_blocked,1761422972,0.007770,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9530&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9530&limit=10,,
http_req_connecting,1761422972,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9530&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9530&limit=10,,
http_req_tls_handshaking,1761422972,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9530&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9530&limit=10,,
http_req_sending,1761422972,0.059079,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9530&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9530&limit=10,,
http_req_waiting,1761422972,4287.310071,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9530&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9530&limit=10,,
http_req_receiving,1761422972,0.162864,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9530&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9530&limit=10,,
http_req_failed,1761422972,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9530&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9530&limit=10,,
checks,1761422972,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422972,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422972,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422972,7112.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422972,5541.460746,,,,,,,,,default,,,,,,,
iterations,1761422972,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422972,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6310&limit=10,,
http_req_duration,1761422972,4482.811024,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6310&limit=10,,
http_req_blocked,1761422972,0.007996,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6310&limit=10,,
http_req_connecting,1761422972,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6310&limit=10,,
http_req_tls_handshaking,1761422972,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6310&limit=10,,
http_req_sending,1761422972,0.018794,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6310&limit=10,,
http_req_waiting,1761422972,4482.711252,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6310&limit=10,,
http_req_receiving,1761422972,0.080978,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6310&limit=10,,
http_req_failed,1761422972,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6310&limit=10,,
checks,1761422972,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422972,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422972,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422972,6815.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422972,5314.774846,,,,,,,,,default,,,,,,,
iterations,1761422972,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422972,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422972,7102.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422972,5348.934919,,,,,,,,,default,,,,,,,
iterations,1761422972,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422972,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422972,6677.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422972,5349.383906,,,,,,,,,default,,,,,,,
iterations,1761422972,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422972,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7820&limit=10,,
http_req_duration,1761422972,4226.773991,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7820&limit=10,,
http_req_blocked,1761422972,0.009091,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7820&limit=10,,
http_req_connecting,1761422972,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7820&limit=10,,
http_req_tls_handshaking,1761422972,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7820&limit=10,,
http_req_sending,1761422972,0.051527,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7820&limit=10,,
http_req_waiting,1761422972,4226.596579,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7820&limit=10,,
http_req_receiving,1761422972,0.125885,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7820&limit=10,,
http_req_failed,1761422972,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7820&limit=10,,
checks,1761422972,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422972,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422973,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4540&limit=10,,
http_req_duration,1761422973,4319.321608,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4540&limit=10,,
http_req_blocked,1761422973,0.006967,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4540&limit=10,,
http_req_connecting,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4540&limit=10,,
http_req_tls_handshaking,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4540&limit=10,,
http_req_sending,1761422973,0.047263,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4540&limit=10,,
http_req_waiting,1761422973,4319.129356,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4540&limit=10,,
http_req_receiving,1761422973,0.144989,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4540&limit=10,,
http_req_failed,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4540&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4540&limit=10,,
checks,1761422973,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422973,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422973,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2360&limit=10,,
http_req_duration,1761422973,4650.404140,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2360&limit=10,,
http_req_blocked,1761422973,0.021062,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2360&limit=10,,
http_req_connecting,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2360&limit=10,,
http_req_tls_handshaking,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2360&limit=10,,
http_req_sending,1761422973,0.038003,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2360&limit=10,,
http_req_waiting,1761422973,4650.043375,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2360&limit=10,,
http_req_receiving,1761422973,0.322762,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2360&limit=10,,
http_req_failed,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2360&limit=10,,
checks,1761422973,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422973,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422973,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422973,6386.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422973,5208.534947,,,,,,,,,default,,,,,,,
iterations,1761422973,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422973,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7980&limit=10,,
http_req_duration,1761422973,4283.868381,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7980&limit=10,,
http_req_blocked,1761422973,0.008887,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7980&limit=10,,
http_req_connecting,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7980&limit=10,,
http_req_tls_handshaking,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7980&limit=10,,
http_req_sending,1761422973,0.023558,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7980&limit=10,,
http_req_waiting,1761422973,4283.606382,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7980&limit=10,,
http_req_receiving,1761422973,0.238441,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7980&limit=10,,
http_req_failed,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7980&limit=10,,
checks,1761422973,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422973,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422973,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422973,6104.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422973,5404.121106,,,,,,,,,default,,,,,,,
iterations,1761422973,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422973,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6560&limit=10,,
http_req_duration,1761422973,4653.084509,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6560&limit=10,,
http_req_blocked,1761422973,0.007470,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6560&limit=10,,
http_req_connecting,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6560&limit=10,,
http_req_tls_handshaking,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6560&limit=10,,
http_req_sending,1761422973,0.020259,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6560&limit=10,,
http_req_waiting,1761422973,4652.851327,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6560&limit=10,,
http_req_receiving,1761422973,0.212923,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6560&limit=10,,
http_req_failed,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6560&limit=10,,
checks,1761422973,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422973,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422973,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422973,6664.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422973,5617.650358,,,,,,,,,default,,,,,,,
iterations,1761422973,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422973,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5210&limit=10,,
http_req_duration,1761422973,4334.685617,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5210&limit=10,,
http_req_blocked,1761422973,0.006313,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5210&limit=10,,
http_req_connecting,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5210&limit=10,,
http_req_tls_handshaking,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5210&limit=10,,
http_req_sending,1761422973,0.134067,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5210&limit=10,,
http_req_waiting,1761422973,4334.420647,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5210&limit=10,,
http_req_receiving,1761422973,0.130903,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5210&limit=10,,
http_req_failed,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5210&limit=10,,
checks,1761422973,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422973,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422973,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422973,6385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422973,5551.842680,,,,,,,,,default,,,,,,,
iterations,1761422973,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422973,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5180&limit=10,,
http_req_duration,1761422973,4223.002063,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5180&limit=10,,
http_req_blocked,1761422973,0.006719,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5180&limit=10,,
http_req_connecting,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5180&limit=10,,
http_req_tls_handshaking,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5180&limit=10,,
http_req_sending,1761422973,0.134020,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5180&limit=10,,
http_req_waiting,1761422973,4222.731433,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5180&limit=10,,
http_req_receiving,1761422973,0.136610,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5180&limit=10,,
http_req_failed,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5180&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5180&limit=10,,
checks,1761422973,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422973,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422973,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3060&limit=10,,
http_req_duration,1761422973,4592.301064,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3060&limit=10,,
http_req_blocked,1761422973,0.007411,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3060&limit=10,,
http_req_connecting,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3060&limit=10,,
http_req_tls_handshaking,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3060&limit=10,,
http_req_sending,1761422973,0.047825,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3060&limit=10,,
http_req_waiting,1761422973,4592.149286,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3060&limit=10,,
http_req_receiving,1761422973,0.103953,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3060&limit=10,,
http_req_failed,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3060&limit=10,,
checks,1761422973,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422973,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422973,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4510&limit=10,,
http_req_duration,1761422973,4702.761494,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4510&limit=10,,
http_req_blocked,1761422973,0.006603,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4510&limit=10,,
http_req_connecting,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4510&limit=10,,
http_req_tls_handshaking,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4510&limit=10,,
http_req_sending,1761422973,0.018860,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4510&limit=10,,
http_req_waiting,1761422973,4702.599738,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4510&limit=10,,
http_req_receiving,1761422973,0.142896,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4510&limit=10,,
http_req_failed,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4510&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4510&limit=10,,
checks,1761422973,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422973,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422973,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422973,6534.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422973,5318.141973,,,,,,,,,default,,,,,,,
iterations,1761422973,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422973,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7220&limit=10,,
http_req_duration,1761422973,4473.684628,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7220&limit=10,,
http_req_blocked,1761422973,0.013476,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7220&limit=10,,
http_req_connecting,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7220&limit=10,,
http_req_tls_handshaking,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7220&limit=10,,
http_req_sending,1761422973,0.026388,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7220&limit=10,,
http_req_waiting,1761422973,4473.520166,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7220&limit=10,,
http_req_receiving,1761422973,0.138074,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7220&limit=10,,
http_req_failed,1761422973,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7220&limit=10,,
checks,1761422973,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422973,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422973,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422973,6811.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422973,5456.396320,,,,,,,,,default,,,,,,,
iterations,1761422973,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422973,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422973,7101.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422973,5358.816439,,,,,,,,,default,,,,,,,
iterations,1761422973,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422973,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=260&limit=10,,
http_req_duration,1761422973,4257.193532,,,,true,,GET,http://localhost:4020/api/orders/all?offset=260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=260&limit=10,,
