metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1761422442,0.006822,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8010&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8010&limit=10,,
http_req_connecting,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8010&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8010&limit=10,,
http_req_tls_handshaking,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8010&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8010&limit=10,,
http_req_sending,1761422442,0.019703,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8010&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8010&limit=10,,
http_req_waiting,1761422442,4152.866288,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8010&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8010&limit=10,,
http_req_receiving,1761422442,0.135270,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8010&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8010&limit=10,,
http_req_failed,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8010&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8010&limit=10,,
checks,1761422442,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422442,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422442,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5640&limit=10,,
http_req_duration,1761422442,4316.502624,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5640&limit=10,,
http_req_blocked,1761422442,0.007968,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5640&limit=10,,
http_req_connecting,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5640&limit=10,,
http_req_tls_handshaking,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5640&limit=10,,
http_req_sending,1761422442,0.018757,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5640&limit=10,,
http_req_waiting,1761422442,4316.366534,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5640&limit=10,,
http_req_receiving,1761422442,0.117333,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5640&limit=10,,
http_req_failed,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5640&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5640&limit=10,,
checks,1761422442,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422442,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422442,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422442,6817.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422442,4907.971432,,,,,,,,,default,,,,,,,
iterations,1761422442,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422442,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422442,6824.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422442,5053.474936,,,,,,,,,default,,,,,,,
iterations,1761422442,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422442,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7340&limit=10,,
http_req_duration,1761422442,3942.697941,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7340&limit=10,,
http_req_blocked,1761422442,0.006955,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7340&limit=10,,
http_req_connecting,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7340&limit=10,,
http_req_tls_handshaking,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7340&limit=10,,
http_req_sending,1761422442,0.022057,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7340&limit=10,,
http_req_waiting,1761422442,3942.583669,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7340&limit=10,,
http_req_receiving,1761422442,0.092215,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7340&limit=10,,
http_req_failed,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7340&limit=10,,
checks,1761422442,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422442,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422442,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422442,6376.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422442,5300.864827,,,,,,,,,default,,,,,,,
iterations,1761422442,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422442,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422442,5518.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422442,4987.735704,,,,,,,,,default,,,,,,,
iterations,1761422442,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422442,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422442,5959.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422442,5417.883172,,,,,,,,,default,,,,,,,
iterations,1761422442,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422442,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8070&limit=10,,
http_req_duration,1761422442,4204.141017,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8070&limit=10,,
http_req_blocked,1761422442,0.006460,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8070&limit=10,,
http_req_connecting,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8070&limit=10,,
http_req_tls_handshaking,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8070&limit=10,,
http_req_sending,1761422442,0.018480,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8070&limit=10,,
http_req_waiting,1761422442,4204.043363,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8070&limit=10,,
http_req_receiving,1761422442,0.079174,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8070&limit=10,,
http_req_failed,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8070&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8070&limit=10,,
checks,1761422442,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422442,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422442,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422442,7257.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422442,5174.080563,,,,,,,,,default,,,,,,,
iterations,1761422442,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422442,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2090&limit=10,,
http_req_duration,1761422442,4194.769899,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2090&limit=10,,
http_req_blocked,1761422442,0.006248,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2090&limit=10,,
http_req_connecting,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2090&limit=10,,
http_req_tls_handshaking,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2090&limit=10,,
http_req_sending,1761422442,0.018255,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2090&limit=10,,
http_req_waiting,1761422442,4194.647741,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2090&limit=10,,
http_req_receiving,1761422442,0.103903,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2090&limit=10,,
http_req_failed,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2090&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2090&limit=10,,
checks,1761422442,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422442,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422442,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422442,6096.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422442,5183.367109,,,,,,,,,default,,,,,,,
iterations,1761422442,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422442,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422442,6248.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422442,5040.159889,,,,,,,,,default,,,,,,,
iterations,1761422442,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422442,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6330&limit=10,,
http_req_duration,1761422442,4241.549033,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6330&limit=10,,
http_req_blocked,1761422442,0.006400,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6330&limit=10,,
http_req_connecting,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6330&limit=10,,
http_req_tls_handshaking,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6330&limit=10,,
http_req_sending,1761422442,0.018724,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6330&limit=10,,
http_req_waiting,1761422442,4241.407147,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6330&limit=10,,
http_req_receiving,1761422442,0.123162,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6330&limit=10,,
http_req_failed,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6330&limit=10,,
checks,1761422442,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422442,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422442,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3600&limit=10,,
http_req_duration,1761422442,4067.131910,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3600&limit=10,,
http_req_blocked,1761422442,0.006847,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3600&limit=10,,
http_req_connecting,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3600&limit=10,,
http_req_tls_handshaking,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3600&limit=10,,
http_req_sending,1761422442,0.048908,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3600&limit=10,,
http_req_waiting,1761422442,4066.963665,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3600&limit=10,,
http_req_receiving,1761422442,0.119337,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3600&limit=10,,
http_req_failed,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3600&limit=10,,
checks,1761422442,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422442,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422442,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2030&limit=10,,
http_req_duration,1761422442,4016.729124,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2030&limit=10,,
http_req_blocked,1761422442,0.006937,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2030&limit=10,,
http_req_connecting,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2030&limit=10,,
http_req_tls_handshaking,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2030&limit=10,,
http_req_sending,1761422442,0.023102,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2030&limit=10,,
http_req_waiting,1761422442,4016.553249,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2030&limit=10,,
http_req_receiving,1761422442,0.152773,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2030&limit=10,,
http_req_failed,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2030&limit=10,,
checks,1761422442,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422442,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422442,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6080&limit=10,,
http_req_duration,1761422442,4067.661383,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6080&limit=10,,
http_req_blocked,1761422442,0.007148,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6080&limit=10,,
http_req_connecting,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6080&limit=10,,
http_req_tls_handshaking,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6080&limit=10,,
http_req_sending,1761422442,0.018125,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6080&limit=10,,
http_req_waiting,1761422442,4067.546524,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6080&limit=10,,
http_req_receiving,1761422442,0.096734,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6080&limit=10,,
http_req_failed,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6080&limit=10,,
checks,1761422442,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422442,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422442,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422442,7247.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422442,5056.434996,,,,,,,,,default,,,,,,,
iterations,1761422442,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422442,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422442,6530.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422442,5037.772877,,,,,,,,,default,,,,,,,
iterations,1761422442,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422442,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422442,6377.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422442,5166.571698,,,,,,,,,default,,,,,,,
iterations,1761422442,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422442,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4190&limit=10,,
http_req_duration,1761422442,3928.001399,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4190&limit=10,,
http_req_blocked,1761422442,0.006334,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4190&limit=10,,
http_req_connecting,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4190&limit=10,,
http_req_tls_handshaking,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4190&limit=10,,
http_req_sending,1761422442,0.051931,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4190&limit=10,,
http_req_waiting,1761422442,3927.822899,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4190&limit=10,,
http_req_receiving,1761422442,0.126569,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4190&limit=10,,
http_req_failed,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4190&limit=10,,
checks,1761422442,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422442,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422442,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9770&limit=10,,
http_req_duration,1761422442,4208.244174,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9770&limit=10,,
http_req_blocked,1761422442,0.009969,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9770&limit=10,,
http_req_connecting,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9770&limit=10,,
http_req_tls_handshaking,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9770&limit=10,,
http_req_sending,1761422442,0.020166,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9770&limit=10,,
http_req_waiting,1761422442,4208.122065,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9770&limit=10,,
http_req_receiving,1761422442,0.101943,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9770&limit=10,,
http_req_failed,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9770&limit=10,,
checks,1761422442,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422442,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422442,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422442,6954.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422442,5055.720595,,,,,,,,,default,,,,,,,
iterations,1761422442,1.000000,,,,,,,,,default,,,,,,,
vus,1761422442,100.000000,,,,,,,,,,,,,,,,
vus_max,1761422442,100.000000,,,,,,,,,,,,,,,,
data_sent,1761422442,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422442,6664.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422442,5149.370197,,,,,,,,,default,,,,,,,
iterations,1761422442,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422442,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2770&limit=10,,
http_req_duration,1761422442,4043.170312,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2770&limit=10,,
http_req_blocked,1761422442,0.010545,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2770&limit=10,,
http_req_connecting,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2770&limit=10,,
http_req_tls_handshaking,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2770&limit=10,,
http_req_sending,1761422442,0.048078,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2770&limit=10,,
http_req_waiting,1761422442,4043.000827,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2770&limit=10,,
http_req_receiving,1761422442,0.121407,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2770&limit=10,,
http_req_failed,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2770&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2770&limit=10,,
checks,1761422442,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422442,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422442,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=600&limit=10,,
http_req_duration,1761422442,4180.345907,,,,true,,GET,http://localhost:4020/api/orders/all?offset=600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=600&limit=10,,
http_req_blocked,1761422442,0.006085,,,,true,,GET,http://localhost:4020/api/orders/all?offset=600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=600&limit=10,,
http_req_connecting,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=600&limit=10,,
http_req_tls_handshaking,1761422442,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=600&limit=10,,
http_req_sending,1761422442,0.034371,,,,true,,GET,http://localhost:4020/api/orders/all?offset=600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=600&limit=10,,
http_req_waiting,1761422442,4180.205607,,,,true,,GET,http://localhost:4020/api/orders/all?offset=600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=600&limit=10,,
http_req_receiving,1761422442,0.105929,,,,true,,GET,http://localhost:4020/api/orders/all?offset=600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=600&limit=10,,
