metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1761422775,4020.537971,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5220&limit=10,,
http_req_receiving,1761422775,0.156049,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5220&limit=10,,
http_req_failed,1761422775,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5220&limit=10,,
checks,1761422775,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422775,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422775,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=660&limit=10,,
http_req_duration,1761422775,4109.096544,,,,true,,GET,http://localhost:4020/api/orders/all?offset=660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=660&limit=10,,
http_req_blocked,1761422775,0.008303,,,,true,,GET,http://localhost:4020/api/orders/all?offset=660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=660&limit=10,,
http_req_connecting,1761422775,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=660&limit=10,,
http_req_tls_handshaking,1761422775,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=660&limit=10,,
http_req_sending,1761422775,0.018439,,,,true,,GET,http://localhost:4020/api/orders/all?offset=660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=660&limit=10,,
http_req_waiting,1761422775,4108.926142,,,,true,,GET,http://localhost:4020/api/orders/all?offset=660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=660&limit=10,,
http_req_receiving,1761422775,0.151963,,,,true,,GET,http://localhost:4020/api/orders/all?offset=660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=660&limit=10,,
http_req_failed,1761422775,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=660&limit=10,,
checks,1761422775,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422775,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422775,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3330&limit=10,,
http_req_duration,1761422775,4366.427425,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3330&limit=10,,
http_req_blocked,1761422775,0.021674,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3330&limit=10,,
http_req_connecting,1761422775,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3330&limit=10,,
http_req_tls_handshaking,1761422775,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3330&limit=10,,
http_req_sending,1761422775,0.035452,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3330&limit=10,,
http_req_waiting,1761422775,4366.216995,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3330&limit=10,,
http_req_receiving,1761422775,0.174978,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3330&limit=10,,
http_req_failed,1761422775,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3330&limit=10,,
checks,1761422775,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422775,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422775,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422775,6094.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422775,5135.352018,,,,,,,,,default,,,,,,,
iterations,1761422775,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422775,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422775,6669.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422775,5292.855875,,,,,,,,,default,,,,,,,
iterations,1761422775,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422775,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422775,6676.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422775,5309.152317,,,,,,,,,default,,,,,,,
iterations,1761422775,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422775,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422775,6660.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422775,4929.153885,,,,,,,,,default,,,,,,,
iterations,1761422775,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422775,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4140&limit=10,,
http_req_duration,1761422775,4103.558812,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4140&limit=10,,
http_req_blocked,1761422775,0.006727,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4140&limit=10,,
http_req_connecting,1761422775,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4140&limit=10,,
http_req_tls_handshaking,1761422775,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4140&limit=10,,
http_req_sending,1761422775,0.035203,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4140&limit=10,,
http_req_waiting,1761422775,4103.393816,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4140&limit=10,,
http_req_receiving,1761422775,0.129793,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4140&limit=10,,
http_req_failed,1761422775,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4140&limit=10,,
checks,1761422775,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422775,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422776,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422776,5672.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422776,4986.238833,,,,,,,,,default,,,,,,,
iterations,1761422776,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422776,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1710&limit=10,,
http_req_duration,1761422776,4267.601164,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1710&limit=10,,
http_req_blocked,1761422776,0.005580,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1710&limit=10,,
http_req_connecting,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1710&limit=10,,
http_req_tls_handshaking,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1710&limit=10,,
http_req_sending,1761422776,0.028582,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1710&limit=10,,
http_req_waiting,1761422776,4267.407491,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1710&limit=10,,
http_req_receiving,1761422776,0.165091,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1710&limit=10,,
http_req_failed,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1710&limit=10,,
checks,1761422776,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422776,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422776,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8150&limit=10,,
http_req_duration,1761422776,4147.660186,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8150&limit=10,,
http_req_blocked,1761422776,0.007090,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8150&limit=10,,
http_req_connecting,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8150&limit=10,,
http_req_tls_handshaking,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8150&limit=10,,
http_req_sending,1761422776,0.018702,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8150&limit=10,,
http_req_waiting,1761422776,4147.555978,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8150&limit=10,,
http_req_receiving,1761422776,0.085506,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8150&limit=10,,
http_req_failed,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8150&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8150&limit=10,,
checks,1761422776,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422776,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422776,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1850&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1850&limit=10,,
http_req_duration,1761422776,3932.338042,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1850&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1850&limit=10,,
http_req_blocked,1761422776,0.006788,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1850&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1850&limit=10,,
http_req_connecting,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1850&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1850&limit=10,,
http_req_tls_handshaking,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1850&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1850&limit=10,,
http_req_sending,1761422776,0.022497,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1850&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1850&limit=10,,
http_req_waiting,1761422776,3932.179506,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1850&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1850&limit=10,,
http_req_receiving,1761422776,0.136039,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1850&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1850&limit=10,,
http_req_failed,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1850&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1850&limit=10,,
checks,1761422776,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422776,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422776,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2390&limit=10,,
http_req_duration,1761422776,4092.965897,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2390&limit=10,,
http_req_blocked,1761422776,0.007153,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2390&limit=10,,
http_req_connecting,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2390&limit=10,,
http_req_tls_handshaking,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2390&limit=10,,
http_req_sending,1761422776,0.028978,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2390&limit=10,,
http_req_waiting,1761422776,4092.818238,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2390&limit=10,,
http_req_receiving,1761422776,0.118681,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2390&limit=10,,
http_req_failed,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2390&limit=10,,
checks,1761422776,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422776,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422776,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422776,6094.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422776,5108.048883,,,,,,,,,default,,,,,,,
iterations,1761422776,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422776,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5930&limit=10,,
http_req_duration,1761422776,4202.156364,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5930&limit=10,,
http_req_blocked,1761422776,0.009641,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5930&limit=10,,
http_req_connecting,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5930&limit=10,,
http_req_tls_handshaking,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5930&limit=10,,
http_req_sending,1761422776,0.036071,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5930&limit=10,,
http_req_waiting,1761422776,4201.983277,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5930&limit=10,,
http_req_receiving,1761422776,0.137016,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5930&limit=10,,
http_req_failed,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5930&limit=10,,
checks,1761422776,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422776,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422776,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422776,6668.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422776,5069.578450,,,,,,,,,default,,,,,,,
iterations,1761422776,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422776,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7450&limit=10,,
http_req_duration,1761422776,4047.589708,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7450&limit=10,,
http_req_blocked,1761422776,0.007186,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7450&limit=10,,
http_req_connecting,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7450&limit=10,,
http_req_tls_handshaking,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7450&limit=10,,
http_req_sending,1761422776,0.018659,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7450&limit=10,,
http_req_waiting,1761422776,4047.407118,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7450&limit=10,,
http_req_receiving,1761422776,0.163931,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7450&limit=10,,
http_req_failed,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7450&limit=10,,
checks,1761422776,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422776,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422776,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422776,6814.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422776,5188.274336,,,,,,,,,default,,,,,,,
iterations,1761422776,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422776,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1980&limit=10,,
http_req_duration,1761422776,4097.873093,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1980&limit=10,,
http_req_blocked,1761422776,0.008043,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1980&limit=10,,
http_req_connecting,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1980&limit=10,,
http_req_tls_handshaking,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1980&limit=10,,
http_req_sending,1761422776,0.026754,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1980&limit=10,,
http_req_waiting,1761422776,4097.703114,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1980&limit=10,,
http_req_receiving,1761422776,0.143225,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1980&limit=10,,
http_req_failed,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1980&limit=10,,
checks,1761422776,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422776,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422776,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5730&limit=10,,
http_req_duration,1761422776,4042.645728,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5730&limit=10,,
http_req_blocked,1761422776,0.006169,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5730&limit=10,,
http_req_connecting,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5730&limit=10,,
http_req_tls_handshaking,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5730&limit=10,,
http_req_sending,1761422776,0.019146,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5730&limit=10,,
http_req_waiting,1761422776,4042.476796,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5730&limit=10,,
http_req_receiving,1761422776,0.149786,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5730&limit=10,,
http_req_failed,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5730&limit=10,,
checks,1761422776,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422776,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422776,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422776,6671.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422776,5067.948008,,,,,,,,,default,,,,,,,
iterations,1761422776,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422776,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422776,6819.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422776,5471.889478,,,,,,,,,default,,,,,,,
iterations,1761422776,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422776,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7390&limit=10,,
http_req_duration,1761422776,4036.416124,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7390&limit=10,,
http_req_blocked,1761422776,0.007987,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7390&limit=10,,
http_req_connecting,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7390&limit=10,,
http_req_tls_handshaking,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7390&limit=10,,
http_req_sending,1761422776,0.021544,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7390&limit=10,,
http_req_waiting,1761422776,4036.033099,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7390&limit=10,,
http_req_receiving,1761422776,0.361481,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7390&limit=10,,
http_req_failed,1761422776,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7390&limit=10,,
checks,1761422776,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422776,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422776,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422776,6094.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422776,5233.300770,,,,,,,,,default,,,,,,,
iterations,1761422776,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422776,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422776,6675.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422776,5103.193410,,,,,,,,,default,,,,,,,
iterations,1761422776,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422776,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422776,6656.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422776,5141.138888,,,,,,,,,default,,,,,,,
iterations,1761422776,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422776,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7060&limit=10,,
http_req_duration,1761422776,4187.911308,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7060&limit=10,,
http_req_blocked,1761422776,0.006894,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7060&limit=10,,
