metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_duration,1761422561,4018.032481,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1580&limit=10,,
http_req_blocked,1761422561,0.006065,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1580&limit=10,,
http_req_connecting,1761422561,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1580&limit=10,,
http_req_tls_handshaking,1761422561,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1580&limit=10,,
http_req_sending,1761422561,0.017970,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1580&limit=10,,
http_req_waiting,1761422561,4017.877282,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1580&limit=10,,
http_req_receiving,1761422561,0.137229,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1580&limit=10,,
http_req_failed,1761422561,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1580&limit=10,,
checks,1761422561,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422561,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422561,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6340&limit=10,,
http_req_duration,1761422561,4236.113512,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6340&limit=10,,
http_req_blocked,1761422561,0.007313,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6340&limit=10,,
http_req_connecting,1761422561,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6340&limit=10,,
http_req_tls_handshaking,1761422561,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6340&limit=10,,
http_req_sending,1761422561,0.045587,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6340&limit=10,,
http_req_waiting,1761422561,4235.970762,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6340&limit=10,,
http_req_receiving,1761422561,0.097163,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6340&limit=10,,
http_req_failed,1761422561,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6340&limit=10,,
checks,1761422561,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422561,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422561,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422561,6084.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422561,5015.983073,,,,,,,,,default,,,,,,,
iterations,1761422561,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422561,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422561,6671.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422561,5212.582925,,,,,,,,,default,,,,,,,
iterations,1761422561,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422561,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422561,6234.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422561,5060.797084,,,,,,,,,default,,,,,,,
iterations,1761422561,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422561,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9620&limit=10,,
http_req_duration,1761422561,4030.944101,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9620&limit=10,,
http_req_blocked,1761422561,0.006689,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9620&limit=10,,
http_req_connecting,1761422561,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9620&limit=10,,
http_req_tls_handshaking,1761422561,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9620&limit=10,,
http_req_sending,1761422561,0.018668,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9620&limit=10,,
http_req_waiting,1761422561,4030.816172,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9620&limit=10,,
http_req_receiving,1761422561,0.109261,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9620&limit=10,,
http_req_failed,1761422561,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9620&limit=10,,
checks,1761422561,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422561,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422561,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422561,7240.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422561,5150.528006,,,,,,,,,default,,,,,,,
iterations,1761422561,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422561,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2930&limit=10,,
http_req_duration,1761422561,3990.861108,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2930&limit=10,,
http_req_blocked,1761422561,0.008495,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2930&limit=10,,
http_req_connecting,1761422561,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2930&limit=10,,
http_req_tls_handshaking,1761422561,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2930&limit=10,,
http_req_sending,1761422561,0.023310,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2930&limit=10,,
http_req_waiting,1761422561,3990.691908,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2930&limit=10,,
http_req_receiving,1761422561,0.145890,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2930&limit=10,,
http_req_failed,1761422561,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2930&limit=10,,
checks,1761422561,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422561,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422561,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5290&limit=10,,
http_req_duration,1761422561,4086.758747,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5290&limit=10,,
http_req_blocked,1761422561,0.006205,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5290&limit=10,,
http_req_connecting,1761422561,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5290&limit=10,,
http_req_tls_handshaking,1761422561,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5290&limit=10,,
http_req_sending,1761422561,0.053442,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5290&limit=10,,
http_req_waiting,1761422561,4086.552675,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5290&limit=10,,
http_req_receiving,1761422561,0.152630,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5290&limit=10,,
http_req_failed,1761422561,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5290&limit=10,,
checks,1761422561,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422561,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422561,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5310&limit=10,,
http_req_duration,1761422561,4009.408879,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5310&limit=10,,
http_req_blocked,1761422561,0.007113,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5310&limit=10,,
http_req_connecting,1761422561,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5310&limit=10,,
http_req_tls_handshaking,1761422561,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5310&limit=10,,
http_req_sending,1761422561,0.021054,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5310&limit=10,,
http_req_waiting,1761422561,4009.243996,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5310&limit=10,,
http_req_receiving,1761422561,0.143829,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5310&limit=10,,
http_req_failed,1761422561,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5310&limit=10,,
checks,1761422561,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422561,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422561,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422561,6385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422561,5048.627137,,,,,,,,,default,,,,,,,
iterations,1761422561,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422561,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5420&limit=10,,
http_req_duration,1761422561,4100.514375,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5420&limit=10,,
http_req_blocked,1761422561,0.006731,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5420&limit=10,,
http_req_connecting,1761422561,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5420&limit=10,,
http_req_tls_handshaking,1761422561,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5420&limit=10,,
http_req_sending,1761422561,0.019683,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5420&limit=10,,
http_req_waiting,1761422561,4100.365480,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5420&limit=10,,
http_req_receiving,1761422561,0.129212,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5420&limit=10,,
http_req_failed,1761422561,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5420&limit=10,,
checks,1761422561,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422561,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422562,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422562,6967.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422562,5112.566857,,,,,,,,,default,,,,,,,
iterations,1761422562,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422562,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1970&limit=10,,
http_req_duration,1761422562,3934.581671,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1970&limit=10,,
http_req_blocked,1761422562,0.006812,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1970&limit=10,,
http_req_connecting,1761422562,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1970&limit=10,,
http_req_tls_handshaking,1761422562,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1970&limit=10,,
http_req_sending,1761422562,0.019625,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1970&limit=10,,
http_req_waiting,1761422562,3934.433523,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1970&limit=10,,
http_req_receiving,1761422562,0.128523,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1970&limit=10,,
http_req_failed,1761422562,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1970&limit=10,,
checks,1761422562,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422562,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422562,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2270&limit=10,,
http_req_duration,1761422562,4112.198574,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2270&limit=10,,
http_req_blocked,1761422562,0.006644,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2270&limit=10,,
http_req_connecting,1761422562,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2270&limit=10,,
http_req_tls_handshaking,1761422562,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2270&limit=10,,
http_req_sending,1761422562,0.019451,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2270&limit=10,,
http_req_waiting,1761422562,4112.039040,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2270&limit=10,,
http_req_receiving,1761422562,0.140083,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2270&limit=10,,
http_req_failed,1761422562,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2270&limit=10,,
checks,1761422562,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422562,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422562,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422562,6519.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422562,5005.950236,,,,,,,,,default,,,,,,,
iterations,1761422562,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422562,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422562,6672.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422562,4990.819970,,,,,,,,,default,,,,,,,
iterations,1761422562,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422562,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422562,7252.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422562,5250.342417,,,,,,,,,default,,,,,,,
iterations,1761422562,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422562,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422562,6379.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422562,4951.850799,,,,,,,,,default,,,,,,,
iterations,1761422562,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422562,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422562,6229.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422562,5004.349134,,,,,,,,,default,,,,,,,
iterations,1761422562,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422562,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2170&limit=10,,
http_req_duration,1761422562,4052.394263,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2170&limit=10,,
http_req_blocked,1761422562,0.006477,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2170&limit=10,,
http_req_connecting,1761422562,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2170&limit=10,,
http_req_tls_handshaking,1761422562,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2170&limit=10,,
http_req_sending,1761422562,0.047020,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2170&limit=10,,
http_req_waiting,1761422562,4052.233140,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2170&limit=10,,
http_req_receiving,1761422562,0.114103,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2170&limit=10,,
http_req_failed,1761422562,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2170&limit=10,,
checks,1761422562,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422562,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422562,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422562,6522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422562,5239.001365,,,,,,,,,default,,,,,,,
iterations,1761422562,1.000000,,,,,,,,,default,,,,,,,
vus,1761422562,100.000000,,,,,,,,,,,,,,,,
vus_max,1761422562,100.000000,,,,,,,,,,,,,,,,
data_sent,1761422562,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422562,6816.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422562,5064.942141,,,,,,,,,default,,,,,,,
iterations,1761422562,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422562,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3240&limit=10,,
http_req_duration,1761422562,4150.293582,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3240&limit=10,,
http_req_blocked,1761422562,0.007189,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3240&limit=10,,
http_req_connecting,1761422562,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3240&limit=10,,
http_req_tls_handshaking,1761422562,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3240&limit=10,,
http_req_sending,1761422562,0.066688,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3240&limit=10,,
http_req_waiting,1761422562,4150.108820,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3240&limit=10,,
http_req_receiving,1761422562,0.118074,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3240&limit=10,,
http_req_failed,1761422562,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3240&limit=10,,
checks,1761422562,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422562,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422562,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8680&limit=10,,
http_req_duration,1761422562,3938.138616,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8680&limit=10,,
http_req_blocked,1761422562,0.006339,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8680&limit=10,,
http_req_connecting,1761422562,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8680&limit=10,,
http_req_tls_handshaking,1761422562,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8680&limit=10,,
http_req_sending,1761422562,0.019903,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8680&limit=10,,
http_req_waiting,1761422562,3938.016879,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8680&limit=10,,
http_req_receiving,1761422562,0.101834,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8680&limit=10,,
http_req_failed,1761422562,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8680&limit=10,,
checks,1761422562,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422562,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422562,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1730&limit=10,,
http_req_duration,1761422562,4396.865884,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1730&limit=10,,
http_req_blocked,1761422562,0.007075,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1730&limit=10,,
http_req_connecting,1761422562,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1730&limit=10,,
http_req_tls_handshaking,1761422562,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1730&limit=10,,
http_req_sending,1761422562,0.017484,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1730&limit=10,,
http_req_waiting,1761422562,4396.719551,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1730&limit=10,,
