metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1761422276,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7000&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7000&limit=10,,
http_req_duration,1761422276,4256.937851,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7000&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7000&limit=10,,
http_req_blocked,1761422276,0.022801,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7000&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7000&limit=10,,
http_req_connecting,1761422276,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7000&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7000&limit=10,,
http_req_tls_handshaking,1761422276,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7000&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7000&limit=10,,
http_req_sending,1761422276,0.025354,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7000&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7000&limit=10,,
http_req_waiting,1761422276,4256.549598,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7000&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7000&limit=10,,
http_req_receiving,1761422276,0.362899,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7000&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7000&limit=10,,
http_req_failed,1761422276,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7000&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7000&limit=10,,
checks,1761422276,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422276,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422276,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422276,6099.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422276,5062.541021,,,,,,,,,default,,,,,,,
iterations,1761422276,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422276,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422276,6229.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422276,5124.163224,,,,,,,,,default,,,,,,,
iterations,1761422276,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422276,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6820&limit=10,,
http_req_duration,1761422276,4030.424429,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6820&limit=10,,
http_req_blocked,1761422276,0.024649,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6820&limit=10,,
http_req_connecting,1761422276,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6820&limit=10,,
http_req_tls_handshaking,1761422276,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6820&limit=10,,
http_req_sending,1761422276,0.030390,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6820&limit=10,,
http_req_waiting,1761422276,4030.302680,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6820&limit=10,,
http_req_receiving,1761422276,0.091359,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6820&limit=10,,
http_req_failed,1761422276,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6820&limit=10,,
checks,1761422276,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422276,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422276,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422276,6235.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422276,4929.841361,,,,,,,,,default,,,,,,,
iterations,1761422276,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422276,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3210&limit=10,,
http_req_duration,1761422276,3882.709645,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3210&limit=10,,
http_req_blocked,1761422276,0.005944,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3210&limit=10,,
http_req_connecting,1761422276,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3210&limit=10,,
http_req_tls_handshaking,1761422276,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3210&limit=10,,
http_req_sending,1761422276,0.016849,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3210&limit=10,,
http_req_waiting,1761422276,3882.571895,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3210&limit=10,,
http_req_receiving,1761422276,0.120901,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3210&limit=10,,
http_req_failed,1761422276,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3210&limit=10,,
checks,1761422276,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422276,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422276,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422276,6096.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422276,4950.306238,,,,,,,,,default,,,,,,,
iterations,1761422276,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422276,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422276,6818.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422276,4928.157689,,,,,,,,,default,,,,,,,
iterations,1761422276,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422276,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8300&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8300&limit=10,,
http_req_duration,1761422276,4004.425517,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8300&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8300&limit=10,,
http_req_blocked,1761422276,0.006416,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8300&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8300&limit=10,,
http_req_connecting,1761422276,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8300&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8300&limit=10,,
http_req_tls_handshaking,1761422276,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8300&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8300&limit=10,,
http_req_sending,1761422276,0.020622,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8300&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8300&limit=10,,
http_req_waiting,1761422276,4004.276967,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8300&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8300&limit=10,,
http_req_receiving,1761422276,0.127928,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8300&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8300&limit=10,,
http_req_failed,1761422276,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8300&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8300&limit=10,,
checks,1761422276,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422276,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422276,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9060&limit=10,,
http_req_duration,1761422276,4269.088625,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9060&limit=10,,
http_req_blocked,1761422276,0.006561,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9060&limit=10,,
http_req_connecting,1761422276,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9060&limit=10,,
http_req_tls_handshaking,1761422276,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9060&limit=10,,
http_req_sending,1761422276,0.018261,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9060&limit=10,,
http_req_waiting,1761422276,4268.971535,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9060&limit=10,,
http_req_receiving,1761422276,0.098829,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9060&limit=10,,
http_req_failed,1761422276,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9060&limit=10,,
checks,1761422276,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422276,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422276,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422276,6813.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422276,4964.670103,,,,,,,,,default,,,,,,,
iterations,1761422276,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422276,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422276,6671.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422276,4884.504292,,,,,,,,,default,,,,,,,
iterations,1761422276,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422276,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422276,5950.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422276,4851.161199,,,,,,,,,default,,,,,,,
iterations,1761422276,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422276,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7140&limit=10,,
http_req_duration,1761422276,3883.012425,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7140&limit=10,,
http_req_blocked,1761422276,0.007583,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7140&limit=10,,
http_req_connecting,1761422276,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7140&limit=10,,
http_req_tls_handshaking,1761422276,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7140&limit=10,,
http_req_sending,1761422276,0.046938,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7140&limit=10,,
http_req_waiting,1761422276,3882.884907,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7140&limit=10,,
http_req_receiving,1761422276,0.080580,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7140&limit=10,,
http_req_failed,1761422276,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7140&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7140&limit=10,,
checks,1761422276,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422276,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422276,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4250&limit=10,,
http_req_duration,1761422276,3743.862100,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4250&limit=10,,
http_req_blocked,1761422276,0.009394,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4250&limit=10,,
http_req_connecting,1761422276,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4250&limit=10,,
http_req_tls_handshaking,1761422276,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4250&limit=10,,
http_req_sending,1761422276,0.019958,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4250&limit=10,,
http_req_waiting,1761422276,3743.723380,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4250&limit=10,,
http_req_receiving,1761422276,0.118762,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4250&limit=10,,
http_req_failed,1761422276,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4250&limit=10,,
checks,1761422276,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422276,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422276,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422276,6961.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422276,4952.157960,,,,,,,,,default,,,,,,,
iterations,1761422276,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422276,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3790&limit=10,,
http_req_duration,1761422276,3798.732202,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3790&limit=10,,
http_req_blocked,1761422276,0.006059,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3790&limit=10,,
http_req_connecting,1761422276,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3790&limit=10,,
http_req_tls_handshaking,1761422276,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3790&limit=10,,
http_req_sending,1761422276,0.026939,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3790&limit=10,,
http_req_waiting,1761422276,3798.600760,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3790&limit=10,,
http_req_receiving,1761422276,0.104503,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3790&limit=10,,
http_req_failed,1761422276,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3790&limit=10,,
checks,1761422276,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422276,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422277,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422277,6082.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422277,5012.248355,,,,,,,,,default,,,,,,,
iterations,1761422277,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422277,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=500&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=500&limit=10,,
http_req_duration,1761422277,3876.656429,,,,true,,GET,http://localhost:4020/api/orders/all?offset=500&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=500&limit=10,,
http_req_blocked,1761422277,0.006570,,,,true,,GET,http://localhost:4020/api/orders/all?offset=500&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=500&limit=10,,
http_req_connecting,1761422277,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=500&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=500&limit=10,,
http_req_tls_handshaking,1761422277,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=500&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=500&limit=10,,
http_req_sending,1761422277,0.040440,,,,true,,GET,http://localhost:4020/api/orders/all?offset=500&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=500&limit=10,,
http_req_waiting,1761422277,3876.468837,,,,true,,GET,http://localhost:4020/api/orders/all?offset=500&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=500&limit=10,,
http_req_receiving,1761422277,0.147152,,,,true,,GET,http://localhost:4020/api/orders/all?offset=500&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=500&limit=10,,
http_req_failed,1761422277,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=500&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=500&limit=10,,
checks,1761422277,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422277,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422277,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422277,5518.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422277,4982.654100,,,,,,,,,default,,,,,,,
iterations,1761422277,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422277,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422277,6668.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422277,5204.562154,,,,,,,,,default,,,,,,,
iterations,1761422277,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422277,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3320&limit=10,,
http_req_duration,1761422277,4125.102343,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3320&limit=10,,
http_req_blocked,1761422277,0.006352,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3320&limit=10,,
http_req_connecting,1761422277,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3320&limit=10,,
http_req_tls_handshaking,1761422277,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3320&limit=10,,
http_req_sending,1761422277,0.070386,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3320&limit=10,,
http_req_waiting,1761422277,4124.883375,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3320&limit=10,,
http_req_receiving,1761422277,0.148582,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3320&limit=10,,
http_req_failed,1761422277,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3320&limit=10,,
checks,1761422277,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422277,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422277,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422277,5803.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422277,4996.134508,,,,,,,,,default,,,,,,,
iterations,1761422277,1.000000,,,,,,,,,default,,,,,,,
vus,1761422277,100.000000,,,,,,,,,,,,,,,,
vus_max,1761422277,100.000000,,,,,,,,,,,,,,,,
http_reqs,1761422277,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1450&limit=10,,
http_req_duration,1761422277,3979.884436,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1450&limit=10,,
http_req_blocked,1761422277,0.006492,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1450&limit=10,,
http_req_connecting,1761422277,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1450&limit=10,,
http_req_tls_handshaking,1761422277,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1450&limit=10,,
http_req_sending,1761422277,0.023856,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1450&limit=10,,
http_req_waiting,1761422277,3979.719283,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1450&limit=10,,
http_req_receiving,1761422277,0.141297,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1450&limit=10,,
http_req_failed,1761422277,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1450&limit=10,,
checks,1761422277,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422277,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422277,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422277,6818.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422277,4690.649451,,,,,,,,,default,,,,,,,
iterations,1761422277,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422277,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9290&limit=10,,
http_req_duration,1761422277,4052.429536,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9290&limit=10,,
http_req_blocked,1761422277,0.006116,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9290&limit=10,,
http_req_connecting,1761422277,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9290&limit=10,,
http_req_tls_handshaking,1761422277,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9290&limit=10,,
http_req_sending,1761422277,0.047458,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9290&limit=10,,
http_req_waiting,1761422277,4052.234623,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9290&limit=10,,
http_req_receiving,1761422277,0.147455,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9290&limit=10,,
http_req_failed,1761422277,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9290&limit=10,,
checks,1761422277,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422277,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422277,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422277,5806.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422277,4733.437386,,,,,,,,,default,,,,,,,
iterations,1761422277,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422277,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422277,6815.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422277,4862.744836,,,,,,,,,default,,,,,,,
iterations,1761422277,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422277,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1630&limit=10,,
http_req_duration,1761422277,4197.513807,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1630&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1630&limit=10,,
