metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1761422693,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1080&limit=10,,
http_req_sending,1761422693,0.049013,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1080&limit=10,,
http_req_waiting,1761422693,4396.043979,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1080&limit=10,,
http_req_receiving,1761422693,0.104099,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1080&limit=10,,
http_req_failed,1761422693,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1080&limit=10,,
checks,1761422693,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422693,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422693,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7910&limit=10,,
http_req_duration,1761422693,4344.223004,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7910&limit=10,,
http_req_blocked,1761422693,0.006828,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7910&limit=10,,
http_req_connecting,1761422693,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7910&limit=10,,
http_req_tls_handshaking,1761422693,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7910&limit=10,,
http_req_sending,1761422693,0.017591,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7910&limit=10,,
http_req_waiting,1761422693,4344.061155,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7910&limit=10,,
http_req_receiving,1761422693,0.144258,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7910&limit=10,,
http_req_failed,1761422693,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7910&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7910&limit=10,,
checks,1761422693,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422693,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422693,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5600&limit=10,,
http_req_duration,1761422693,4154.343505,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5600&limit=10,,
http_req_blocked,1761422693,0.006682,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5600&limit=10,,
http_req_connecting,1761422693,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5600&limit=10,,
http_req_tls_handshaking,1761422693,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5600&limit=10,,
http_req_sending,1761422693,0.018939,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5600&limit=10,,
http_req_waiting,1761422693,4154.186708,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5600&limit=10,,
http_req_receiving,1761422693,0.137858,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5600&limit=10,,
http_req_failed,1761422693,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5600&limit=10,,
checks,1761422693,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422693,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422693,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422693,6381.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422693,5203.422800,,,,,,,,,default,,,,,,,
iterations,1761422693,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422693,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3760&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3760&limit=10,,
http_req_duration,1761422693,4377.320057,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3760&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3760&limit=10,,
http_req_blocked,1761422693,0.006743,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3760&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3760&limit=10,,
http_req_connecting,1761422693,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3760&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3760&limit=10,,
http_req_tls_handshaking,1761422693,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3760&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3760&limit=10,,
http_req_sending,1761422693,0.018011,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3760&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3760&limit=10,,
http_req_waiting,1761422693,4377.161799,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3760&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3760&limit=10,,
http_req_receiving,1761422693,0.140247,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3760&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3760&limit=10,,
http_req_failed,1761422693,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3760&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3760&limit=10,,
checks,1761422693,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422693,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422693,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422693,5949.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422693,5375.331918,,,,,,,,,default,,,,,,,
iterations,1761422693,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422693,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1220&limit=10,,
http_req_duration,1761422693,4196.834936,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1220&limit=10,,
http_req_blocked,1761422693,0.006773,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1220&limit=10,,
http_req_connecting,1761422693,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1220&limit=10,,
http_req_tls_handshaking,1761422693,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1220&limit=10,,
http_req_sending,1761422693,0.019071,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1220&limit=10,,
http_req_waiting,1761422693,4196.670430,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1220&limit=10,,
http_req_receiving,1761422693,0.145435,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1220&limit=10,,
http_req_failed,1761422693,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1220&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1220&limit=10,,
checks,1761422693,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422693,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422693,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3110&limit=10,,
http_req_duration,1761422693,4207.976687,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3110&limit=10,,
http_req_blocked,1761422693,0.006206,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3110&limit=10,,
http_req_connecting,1761422693,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3110&limit=10,,
http_req_tls_handshaking,1761422693,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3110&limit=10,,
http_req_sending,1761422693,0.043651,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3110&limit=10,,
http_req_waiting,1761422693,4207.830697,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3110&limit=10,,
http_req_receiving,1761422693,0.102339,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3110&limit=10,,
http_req_failed,1761422693,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3110&limit=10,,
checks,1761422693,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422693,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422693,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422693,6537.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422693,5173.038273,,,,,,,,,default,,,,,,,
iterations,1761422693,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422694,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422694,6248.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422694,5225.565338,,,,,,,,,default,,,,,,,
iterations,1761422694,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422694,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422694,6967.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422694,5339.130557,,,,,,,,,default,,,,,,,
iterations,1761422694,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422694,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7280&limit=10,,
http_req_duration,1761422694,4289.763187,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7280&limit=10,,
http_req_blocked,1761422694,0.006889,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7280&limit=10,,
http_req_connecting,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7280&limit=10,,
http_req_tls_handshaking,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7280&limit=10,,
http_req_sending,1761422694,0.017320,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7280&limit=10,,
http_req_waiting,1761422694,4289.624655,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7280&limit=10,,
http_req_receiving,1761422694,0.121212,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7280&limit=10,,
http_req_failed,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7280&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7280&limit=10,,
checks,1761422694,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422694,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422694,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422694,5947.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422694,5303.482393,,,,,,,,,default,,,,,,,
iterations,1761422694,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422694,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422694,6529.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422694,5326.585163,,,,,,,,,default,,,,,,,
iterations,1761422694,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422694,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3390&limit=10,,
http_req_duration,1761422694,4243.297572,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3390&limit=10,,
http_req_blocked,1761422694,0.005935,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3390&limit=10,,
http_req_connecting,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3390&limit=10,,
http_req_tls_handshaking,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3390&limit=10,,
http_req_sending,1761422694,0.018515,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3390&limit=10,,
http_req_waiting,1761422694,4243.155813,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3390&limit=10,,
http_req_receiving,1761422694,0.123244,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3390&limit=10,,
http_req_failed,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3390&limit=10,,
checks,1761422694,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422694,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422694,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1650&limit=10,,
http_req_duration,1761422694,4211.021506,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1650&limit=10,,
http_req_blocked,1761422694,0.006757,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1650&limit=10,,
http_req_connecting,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1650&limit=10,,
http_req_tls_handshaking,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1650&limit=10,,
http_req_sending,1761422694,0.022258,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1650&limit=10,,
http_req_waiting,1761422694,4210.867007,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1650&limit=10,,
http_req_receiving,1761422694,0.132241,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1650&limit=10,,
http_req_failed,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1650&limit=10,,
checks,1761422694,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422694,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422694,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422694,6952.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422694,5186.540999,,,,,,,,,default,,,,,,,
iterations,1761422694,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422694,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422694,7248.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422694,5278.248504,,,,,,,,,default,,,,,,,
iterations,1761422694,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422694,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3060&limit=10,,
http_req_duration,1761422694,4327.940853,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3060&limit=10,,
http_req_blocked,1761422694,0.006395,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3060&limit=10,,
http_req_connecting,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3060&limit=10,,
http_req_tls_handshaking,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3060&limit=10,,
http_req_sending,1761422694,0.018897,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3060&limit=10,,
http_req_waiting,1761422694,4327.796005,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3060&limit=10,,
http_req_receiving,1761422694,0.125951,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3060&limit=10,,
http_req_failed,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3060&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3060&limit=10,,
checks,1761422694,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422694,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422694,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422694,6819.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422694,5424.348784,,,,,,,,,default,,,,,,,
iterations,1761422694,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422694,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422694,6375.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422694,5097.937249,,,,,,,,,default,,,,,,,
iterations,1761422694,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422694,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2210&limit=10,,
http_req_duration,1761422694,4101.188376,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2210&limit=10,,
http_req_blocked,1761422694,0.006705,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2210&limit=10,,
http_req_connecting,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2210&limit=10,,
http_req_tls_handshaking,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2210&limit=10,,
http_req_sending,1761422694,0.105989,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2210&limit=10,,
http_req_waiting,1761422694,4100.963038,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2210&limit=10,,
http_req_receiving,1761422694,0.119349,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2210&limit=10,,
http_req_failed,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2210&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2210&limit=10,,
checks,1761422694,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422694,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422694,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=680&limit=10,,
http_req_duration,1761422694,4314.755011,,,,true,,GET,http://localhost:4020/api/orders/all?offset=680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=680&limit=10,,
http_req_blocked,1761422694,0.006716,,,,true,,GET,http://localhost:4020/api/orders/all?offset=680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=680&limit=10,,
http_req_connecting,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=680&limit=10,,
http_req_tls_handshaking,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=680&limit=10,,
http_req_sending,1761422694,0.018307,,,,true,,GET,http://localhost:4020/api/orders/all?offset=680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=680&limit=10,,
http_req_waiting,1761422694,4314.542536,,,,true,,GET,http://localhost:4020/api/orders/all?offset=680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=680&limit=10,,
http_req_receiving,1761422694,0.194168,,,,true,,GET,http://localhost:4020/api/orders/all?offset=680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=680&limit=10,,
http_req_failed,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=680&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=680&limit=10,,
checks,1761422694,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422694,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422694,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422694,6675.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422694,5093.481682,,,,,,,,,default,,,,,,,
iterations,1761422694,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422694,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422694,6958.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422694,5286.957278,,,,,,,,,default,,,,,,,
iterations,1761422694,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422694,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2470&limit=10,,
http_req_duration,1761422694,4198.629895,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2470&limit=10,,
http_req_blocked,1761422694,0.006536,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2470&limit=10,,
http_req_connecting,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2470&limit=10,,
http_req_tls_handshaking,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2470&limit=10,,
http_req_sending,1761422694,0.030680,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2470&limit=10,,
http_req_waiting,1761422694,4198.449354,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2470&limit=10,,
http_req_receiving,1761422694,0.149861,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2470&limit=10,,
http_req_failed,1761422694,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2470&limit=10,,
checks,1761422694,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422694,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422694,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5730&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5730&limit=10,,
